Sample,var 1,var 2,var 3,var 4,var 5,var 6,var 7,var 8,var 9,Test Result,Outcome
1,0.653573407,258.8550371,22.99982572,1,71,1.240224,2,21.47230794,-0.40501,TRUE,1
2,0.57601108,270.8897118,23.7480593,1,76,1.175028,3,21.12343074,0.611585,FALSE,0
3,0.657728532,281.4795531,24.91402673,2,81,1.177164,1,19.48336484,1.054139,FALSE,0
4,0.546925208,302.5489076,22.3419465,2,76,1.187526,1,20.83781501,0.253949,FALSE,0
5,0.569085873,258.731574,22.35148695,1,72,1.296652,1,20.40984372,0.903367,FALSE,0
6,0.542770083,310.5153679,22.91972179,2,88,1.277242,1,20.79312938,0.030172,FALSE,0
7,0.613407202,279.7817954,22.90045121,1,88,1.23373,2,19.20665168,-1.10033,TRUE,1
8,0.544155125,312.6995594,22.21874934,1,80,1.314621,1,20.65424816,0.33056,FALSE,0
9,0.564930748,286.8282948,22.09147225,1,85,1.259054,3,19.03298064,1.310371,FALSE,0
10,0.596786704,286.427233,23.01224503,2,82,1.190834,2,20.84139443,-0.2455,TRUE,1
11,0.551080332,280.3669118,23.65517204,2,70,1.277797,1,20.01263835,0.962622,FALSE,0
12,0.599556787,285.7459953,24.13010062,2,71,1.279349,1,20.34127286,1.11595,FALSE,0
13,0.609252078,267.3655115,21.95006061,1,78,1.201806,2,21.32565206,0.789263,TRUE,1
14,0.627257618,296.8750753,23.42568328,2,88,1.212763,3,19.5460588,0.503499,FALSE,0
15,0.657728532,285.9497665,24.52737663,2,71,1.264294,3,20.42433108,0.894105,FALSE,0
16,0.551080332,283.4275901,22.43383898,2,76,1.177392,1,19.44016971,1.290886,FALSE,0
17,0.677119114,288.3459943,24.26151423,1,71,1.17899,2,19.28137543,0.906699,TRUE,1
18,0.605096953,278.3581875,22.69203024,2,76,1.325922,2,20.03899136,-0.8587,TRUE,1
19,0.591246537,279.0639175,22.02865764,2,82,1.215714,2,20.94268819,1.415964,TRUE,1
20,0.569085873,285.6250329,22.12588091,1,90,1.242063,1,20.54783787,-0.11639,FALSE,0
21,0.632797784,291.985294,21.99127362,1,79,1.199507,1,19.66749366,1.205539,TRUE,1
22,0.587091413,280.422405,21.95974023,2,85,1.259663,1,20.7953857,0.556346,FALSE,0
23,0.652188366,287.9677302,22.42374871,1,90,1.222695,3,21.01955694,0.802537,FALSE,0
24,0.628642659,266.0069047,22.00251155,2,77,1.198887,1,20.82770725,1.870659,TRUE,1
25,0.569085873,276.5189915,25.28430072,2,77,1.225199,1,20.15997656,2.001778,FALSE,0
26,0.553850416,302.158657,23.74653097,2,73,1.2915,1,20.48782808,-0.26202,FALSE,0
27,0.672963989,305.9985401,24.72298334,2,77,1.205314,3,21.58407934,1.099104,TRUE,1
28,0.649418283,284.7022815,22.0298576,1,90,1.221646,1,20.99124424,1.489283,FALSE,0
29,0.578781163,272.8567965,23.74388864,2,83,1.206777,1,19.91507544,0.545116,TRUE,1
30,0.613407202,300.2136182,23.4897519,1,77,1.199868,2,19.4470968,0.126777,FALSE,0
31,0.634182825,255.8049419,23.50530062,1,86,1.267865,2,21.07818527,0.199725,FALSE,0
32,0.634182825,274.4192854,24.25619291,1,86,1.216381,1,19.06966687,-1.47161,FALSE,0
33,0.589861496,305.433948,22.61243177,1,82,1.213682,1,21.02703494,-0.71303,FALSE,0
34,0.580166205,289.5603157,23.20956185,2,79,1.243684,1,21.18987255,1.735452,FALSE,0
35,0.605096953,274.0816679,22.79999411,2,88,1.178752,2,19.48619425,1.334252,TRUE,1
36,0.606481994,262.5215265,23.42844902,1,80,1.240561,3,21.18689023,-1.78568,FALSE,0
37,0.574626039,274.4164162,22.18908788,2,82,1.203489,3,19.85421707,-0.83289,FALSE,0
38,0.551080332,286.4612118,23.02753176,1,73,1.2039,3,20.04566069,-1.66866,FALSE,0
39,0.589861496,296.6568659,25.08085419,1,89,1.195656,1,21.24886303,1.71601,FALSE,0
40,0.653573407,280.2814448,23.76834309,2,89,1.246388,1,19.10938939,-1.98614,FALSE,0
41,0.625872576,296.9805034,22.73274928,1,89,1.262087,1,20.62220843,-0.8269,TRUE,1
42,0.582936288,283.421914,24.61300315,2,88,1.215546,3,19.13061684,-1.86007,FALSE,0
43,0.549695291,287.5303026,23.57305329,2,88,1.23318,2,20.79562661,2.427688,TRUE,1
44,0.589861496,298.5118136,22.66535151,1,78,1.238709,2,19.98925353,2.44349,TRUE,1
45,0.660498615,282.9014668,22.17626401,2,86,1.261981,1,20.06620349,0.132035,FALSE,0
46,0.677119114,285.6138989,22.33415622,1,84,1.242072,1,20.4582004,1.14554,FALSE,0
47,0.569085873,271.3110936,22.46505353,2,71,1.263248,1,21.59282609,-1.19576,FALSE,0
48,0.57601108,279.938654,23.69274684,2,72,1.231738,1,21.09567032,0.291753,FALSE,0
49,0.613407202,293.158659,24.75951553,1,87,1.198488,3,19.77163321,1.209107,FALSE,0
50,0.661883657,283.5412482,25.15166958,1,86,1.252002,1,19.9285159,0.390852,FALSE,0
51,0.639722992,284.6720725,22.31497716,2,81,1.250011,2,21.09861,0.437838,TRUE,1
52,0.605096953,266.4115064,22.02586963,2,78,1.218337,3,19.95287012,0.492618,FALSE,0
53,0.563545706,288.3729639,26.2142787,2,82,1.245734,1,21.13934502,2.584072,TRUE,1
54,0.588476454,293.196845,22.54095821,1,73,1.236463,2,20.64508905,1.583779,TRUE,1
55,0.635567867,282.4021846,22.81428301,1,85,1.1704,3,19.83558302,-0.71485,FALSE,0
56,0.551080332,281.1552854,22.17996064,2,84,1.249018,2,19.05298724,-1.61899,TRUE,1
57,0.591246537,294.1512075,23.11182163,1,81,1.171623,2,19.5505759,-0.14121,TRUE,1
58,0.657728532,293.8156155,23.73530361,2,74,1.23401,1,19.12169354,-0.20759,FALSE,0
59,0.648033241,297.5725537,22.69812569,2,89,1.200565,1,19.80321773,0.63051,FALSE,0
60,0.649418283,305.1113007,22.39493716,2,79,1.261786,1,19.81028271,0.82354,FALSE,0
61,0.666038781,291.4317149,22.67505612,2,73,1.259943,3,19.52920061,-0.39472,FALSE,0
62,0.549695291,308.2284323,22.22393133,1,73,1.193093,2,19.92952591,0.40415,TRUE,1
63,0.649418283,302.2795,22.56452475,2,79,1.168324,1,19.62267796,1.11414,FALSE,0
64,0.567700831,304.5650076,23.92211123,1,88,1.30678,1,19.79334369,0.562089,FALSE,0
65,0.675734072,311.1214514,25.79185329,1,72,1.253904,1,19.99665642,-0.46359,FALSE,0
